income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerWithPayrollTaxCreditAndWorkBonus,youngerDeductedGeneralCreditReduction,youngerDeductedLabourCredit,youngerDeductedWorkBonus,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedGeneralCreditReduction,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedGeneralCreditReduction,olderDeductedLabourCredit
4.50,1.58,0.00,0.00,0.00,0.00,0.00,0.83,0.00,0.00,0.00,0.83,0.00,0.00,0.00
9.00,3.25,0.00,0.00,0.00,0.00,0.00,1.67,0.00,0.00,0.00,1.67,0.00,0.00,0.00
13.50,4.92,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,2.50,0.00,0.00,0.00
18.00,6.50,0.00,0.00,0.00,0.00,0.00,3.33,0.00,0.00,0.00,3.33,0.00,0.00,0.00
22.50,8.17,0.00,0.00,0.00,0.00,0.00,4.17,0.00,0.00,0.00,4.17,0.00,0.00,0.00
27.00,9.83,0.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00
31.50,11.50,0.00,0.00,0.00,0.00,0.00,5.83,0.00,0.00,0.00,5.83,0.00,0.00,0.00
36.00,13.08,0.00,0.00,0.00,0.00,0.00,6.67,0.00,0.00,0.00,6.67,0.00,0.00,0.00
40.50,14.75,0.00,0.00,0.00,0.00,0.00,7.50,0.00,0.00,0.00,7.50,0.00,0.00,0.00
45.00,16.42,0.00,0.00,0.00,0.00,0.00,8.33,0.00,0.00,0.00,8.33,0.00,0.00,0.00
49.50,18.08,0.00,0.00,0.00,0.00,0.00,9.17,0.00,0.00,0.00,9.17,0.00,0.00,0.00
54.00,19.67,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
58.50,21.33,0.00,0.00,0.00,0.00,0.00,10.83,0.00,0.00,0.00,10.83,0.00,0.00,0.00
63.00,23.00,0.00,0.00,0.00,0.00,0.00,11.67,0.00,0.00,0.00,11.67,0.00,0.00,0.00
67.50,24.67,0.00,0.00,0.00,0.00,0.00,12.58,0.00,0.00,0.00,12.58,0.00,0.00,0.00
72.00,26.25,0.00,0.00,0.00,0.00,0.00,13.42,0.00,0.00,0.00,13.42,0.00,0.00,0.00
76.50,27.92,0.00,0.00,0.00,0.00,0.00,14.25,0.00,0.00,0.00,14.25,0.00,0.00,0.00
81.00,29.58,0.00,0.00,0.00,0.00,0.00,15.08,0.00,0.00,0.00,15.08,0.00,0.00,0.00
85.50,31.25,0.00,0.00,0.00,0.00,0.00,15.92,0.00,0.00,0.00,15.92,0.00,0.00,0.00
90.00,32.83,0.00,0.00,0.00,0.00,0.00,16.75,0.00,0.00,0.00,16.75,0.00,0.00,0.00
94.50,34.50,0.00,0.00,0.00,0.00,0.00,17.58,0.00,0.00,0.00,17.58,0.00,0.00,0.00
99.00,36.17,0.00,0.00,0.00,0.00,0.00,18.42,0.00,0.00,0.00,18.42,0.00,0.00,0.00
103.50,37.75,0.00,0.00,0.00,0.00,0.00,19.25,0.00,0.00,0.00,19.25,0.00,0.00,0.00
108.00,39.42,0.00,0.00,0.00,0.00,0.00,20.08,0.00,0.00,0.00,20.08,0.00,0.00,0.00
112.50,41.08,0.00,0.00,0.00,0.00,0.00,20.92,0.00,0.00,0.00,20.92,0.00,0.00,0.00
117.00,42.75,0.00,0.00,0.00,0.00,0.00,21.75,0.00,0.00,0.00,21.75,0.00,0.00,0.00
121.50,44.33,0.00,0.00,0.00,0.00,0.00,22.58,0.00,0.00,0.00,22.58,0.00,0.00,0.00
126.00,46.00,0.00,0.00,0.00,0.00,0.00,23.42,0.00,0.00,0.00,23.42,0.00,0.00,0.00
130.50,47.67,0.00,0.00,0.00,0.00,0.00,24.33,0.00,0.00,0.00,24.33,0.00,0.00,0.00
135.00,49.33,0.00,0.00,0.00,0.00,0.00,25.17,0.00,0.00,0.00,25.17,0.00,0.00,0.00
139.50,50.92,0.00,0.00,0.00,0.00,0.00,26.00,0.00,0.00,0.00,26.00,0.00,0.00,0.00
144.00,52.58,0.00,0.00,0.00,0.00,0.00,26.83,0.00,0.00,0.00,26.83,0.00,0.00,0.00
148.50,54.25,0.00,0.00,0.00,0.00,0.00,27.67,0.00,0.00,0.00,27.67,0.00,0.00,0.00
153.00,55.92,0.00,0.00,0.00,0.00,0.00,28.50,0.00,0.00,0.00,28.50,0.00,0.00,0.00
157.50,57.50,0.00,0.00,0.00,0.00,0.00,29.33,0.00,0.00,0.00,29.33,0.00,0.00,0.00
162.00,59.17,0.00,0.00,0.00,0.00,0.00,30.17,0.00,0.00,0.00,30.17,0.00,0.00,0.00
166.50,60.83,0.00,0.00,0.00,0.00,0.00,31.00,0.00,0.00,0.00,31.00,0.00,0.00,0.00
171.00,62.50,0.00,0.00,0.00,0.00,0.00,31.83,0.00,0.00,0.00,31.83,0.00,0.00,0.00
175.50,64.08,0.00,0.00,0.00,0.00,0.00,32.67,0.00,0.00,0.00,32.67,0.00,0.00,0.00
