income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
4.50,1.58,0.00,0.00,0.83,0.00,0.00,0.83,0.00,0.00
9.00,3.25,0.00,0.00,1.67,0.00,0.00,1.67,0.00,0.00
13.50,4.92,0.00,0.00,2.50,0.00,0.00,2.50,0.00,0.00
18.00,6.58,0.00,0.00,3.42,0.00,0.00,3.42,0.00,0.00
22.50,8.25,0.00,0.00,4.25,0.00,0.00,4.25,0.00,0.00
27.00,9.92,0.00,0.00,5.08,0.00,0.00,5.08,0.00,0.00
31.50,11.58,0.00,0.00,6.00,0.00,0.00,6.00,0.00,0.00
36.00,13.25,0.00,0.00,6.83,0.00,0.00,6.83,0.00,0.00
40.50,14.92,0.00,0.00,7.67,0.00,0.00,7.67,0.00,0.00
45.00,16.58,0.00,0.00,8.50,0.00,0.00,8.50,0.00,0.00
49.50,18.25,0.00,0.00,9.42,0.00,0.00,9.42,0.00,0.00
54.00,19.92,0.00,0.00,10.25,0.00,0.00,10.25,0.00,0.00
58.50,21.58,0.00,0.00,11.08,0.00,0.00,11.08,0.00,0.00
63.00,23.25,0.00,0.00,12.00,0.00,0.00,12.00,0.00,0.00
67.50,24.92,0.00,0.00,12.83,0.00,0.00,12.83,0.00,0.00
72.00,26.58,0.00,0.00,13.67,0.00,0.00,13.67,0.00,0.00
76.50,28.25,0.00,0.00,14.58,0.00,0.00,14.58,0.00,0.00
81.00,29.92,0.00,0.00,15.42,0.00,0.00,15.42,0.00,0.00
85.50,31.58,0.00,0.00,16.25,0.00,0.00,16.25,0.00,0.00
90.00,33.25,0.00,0.00,17.08,0.00,0.00,17.08,0.00,0.00
94.50,34.92,0.00,0.00,18.00,0.00,0.00,18.00,0.00,0.00
99.00,36.58,0.00,0.00,18.83,0.00,0.00,18.83,0.00,0.00
103.50,38.25,0.00,0.00,19.67,0.00,0.00,19.67,0.00,0.00
108.00,39.92,0.00,0.00,20.58,0.00,0.00,20.58,0.00,0.00
112.50,41.58,0.00,0.00,21.42,0.00,0.00,21.42,0.00,0.00
117.00,43.25,0.00,0.00,22.25,0.00,0.00,22.25,0.00,0.00
121.50,44.92,0.00,0.00,23.17,0.00,0.00,23.17,0.00,0.00
126.00,46.50,0.00,0.00,24.00,0.00,0.00,24.00,0.00,0.00
130.50,48.17,0.00,0.00,24.83,0.00,0.00,24.83,0.00,0.00
135.00,49.83,0.00,0.00,25.67,0.00,0.00,25.67,0.00,0.00
139.50,51.50,0.00,0.00,26.58,0.00,0.00,26.58,0.00,0.00
144.00,53.17,0.00,0.00,27.42,0.00,0.00,27.42,0.00,0.00
148.50,54.83,0.00,0.00,28.25,0.00,0.00,28.25,0.00,0.00
153.00,56.50,0.00,0.00,29.17,0.00,0.00,29.17,0.00,0.00
157.50,58.17,0.00,0.00,30.00,0.00,0.00,30.00,0.00,0.00
162.00,59.83,0.00,0.00,30.83,0.00,0.00,30.83,0.00,0.00
166.50,61.50,0.00,0.00,31.75,0.00,0.00,31.75,0.00,0.00
171.00,63.17,0.00,0.00,32.58,0.00,0.00,32.58,0.00,0.00
175.50,64.83,0.00,0.00,33.42,0.00,0.00,33.42,0.00,0.00
180.00,66.50,0.00,0.00,34.25,0.00,0.00,34.25,0.00,0.00
184.50,68.17,0.00,0.00,35.17,0.00,0.00,35.17,0.00,0.00
189.00,69.83,0.00,0.00,36.00,0.00,0.00,36.00,0.00,0.00
193.50,71.50,0.00,0.00,36.83,0.00,0.00,36.83,0.00,0.00
198.00,73.17,0.00,0.00,37.75,0.00,0.00,37.75,0.00,0.00
202.50,74.83,0.00,0.00,38.58,0.00,0.00,38.58,0.00,0.00
207.00,76.50,0.00,0.00,39.42,0.00,0.00,39.42,0.00,0.00
211.50,78.17,0.00,0.00,40.25,0.00,0.00,40.25,0.00,0.00
216.00,79.83,0.00,0.00,41.17,0.00,0.00,41.17,0.00,0.00
220.50,81.50,0.00,0.00,42.00,0.00,0.00,42.00,0.00,0.00
225.00,83.17,0.00,0.00,42.83,0.00,0.00,42.83,0.00,0.00
229.50,84.83,0.00,0.00,43.75,0.00,0.00,43.75,0.00,0.00
234.00,86.50,0.00,0.00,44.58,0.00,0.00,44.58,0.00,0.00
238.50,88.17,0.00,0.00,45.42,0.00,0.00,45.42,0.00,0.00
243.00,89.83,0.00,0.00,46.33,0.00,0.00,46.33,0.00,0.00
247.50,91.50,0.00,0.00,47.17,0.00,0.00,47.17,0.00,0.00
252.00,93.08,0.00,0.00,48.00,0.00,0.00,48.00,0.00,0.00
256.50,94.75,0.00,0.00,48.83,0.00,0.00,48.83,0.00,0.00
261.00,96.42,0.00,0.00,49.75,0.00,0.00,49.75,0.00,0.00
265.50,98.08,0.00,0.00,50.58,0.00,0.00,50.58,0.00,0.00
270.00,99.75,0.00,0.00,51.42,0.00,0.00,51.42,0.00,0.00
274.50,101.42,0.00,0.00,52.33,0.00,0.00,52.33,0.00,0.00
279.00,103.08,0.00,0.00,53.17,0.00,0.00,53.17,0.00,0.00
283.50,104.75,0.00,0.00,54.00,0.00,0.00,54.00,0.00,0.00
288.00,106.42,0.00,0.00,54.92,0.00,0.00,54.92,0.00,0.00
292.50,108.08,0.00,0.00,55.75,0.00,0.00,55.75,0.00,0.00
297.00,109.75,0.00,0.00,56.58,0.00,0.00,56.58,0.00,0.00
301.50,111.42,0.00,0.00,57.42,0.00,0.00,57.42,0.00,0.00
306.00,113.08,0.00,0.00,58.33,0.00,0.00,58.33,0.00,0.00
310.50,114.75,0.00,0.00,59.17,0.00,0.00,59.17,0.00,0.00
315.00,116.42,0.00,0.00,60.00,0.00,0.00,60.00,0.00,0.00
319.50,118.08,0.00,0.00,60.92,0.00,0.00,60.92,0.00,0.00
324.00,119.75,0.00,0.00,61.75,0.00,0.00,61.75,0.00,0.00
328.50,121.42,0.00,0.00,62.58,0.00,0.00,62.58,0.00,0.00
333.00,123.08,0.00,0.00,63.50,0.00,0.00,63.50,0.00,0.00
337.50,124.75,0.00,0.00,64.33,0.00,0.00,64.33,0.00,0.00
342.00,126.42,0.00,0.00,65.17,0.00,0.00,65.17,0.00,0.00
346.50,128.08,0.00,0.00,66.00,0.00,0.00,66.00,0.00,0.00
351.00,129.75,0.00,0.00,66.92,0.00,0.00,66.92,0.00,0.00
355.50,131.42,0.00,0.00,67.75,0.00,0.00,67.75,0.00,0.00
360.00,133.08,0.00,0.00,68.58,0.00,0.00,68.58,0.00,0.00
364.50,134.75,0.00,0.00,69.50,0.00,0.00,69.50,0.00,0.00
369.00,136.42,0.00,0.00,70.33,0.00,0.00,70.33,0.00,0.00
373.50,138.00,0.00,0.00,71.17,0.00,0.00,71.17,0.00,0.00
378.00,139.67,0.00,0.00,72.08,0.00,0.00,72.08,0.00,0.00
382.50,141.33,0.00,0.00,72.92,0.00,0.00,72.92,0.00,0.00
387.00,143.00,0.00,0.00,73.75,0.00,0.00,73.75,0.00,0.00
391.50,144.67,0.00,0.00,74.58,0.00,0.00,74.58,0.00,0.00
396.00,146.33,0.00,0.00,75.50,0.00,0.00,75.50,0.00,0.00
400.50,148.00,0.00,0.00,76.33,0.00,0.00,76.33,0.00,0.00
405.00,149.67,0.00,0.00,77.17,0.00,0.00,77.17,0.00,0.00
409.50,151.33,0.00,0.00,78.08,0.00,0.00,78.08,0.00,0.00
414.00,153.00,0.00,0.00,78.92,0.00,0.00,78.92,0.00,0.00
418.50,154.67,0.00,0.00,79.75,0.00,0.00,79.75,0.00,0.00
423.00,156.33,0.00,0.00,80.58,0.00,0.00,80.58,0.00,0.00
427.50,158.00,0.00,0.00,81.50,0.00,0.00,81.50,0.00,0.00
432.00,159.67,0.00,0.00,82.33,0.00,0.00,82.33,0.00,0.00
436.50,161.33,0.00,0.00,83.17,0.00,0.00,83.17,0.00,0.00
441.00,163.00,0.00,0.00,84.08,0.00,0.00,84.08,0.00,0.00
445.50,164.67,0.00,0.00,84.92,0.00,0.00,84.92,0.00,0.00
450.00,166.33,0.00,0.00,85.75,0.00,0.00,85.75,0.00,0.00
454.50,168.00,0.00,0.00,86.67,0.00,0.00,86.67,0.00,0.00
459.00,169.67,0.00,0.00,87.50,0.00,0.00,87.50,0.00,0.00
463.50,171.33,0.00,0.00,88.33,0.00,0.00,88.33,0.00,0.00
468.00,173.00,0.00,0.00,89.17,0.00,0.00,89.17,0.00,0.00
472.50,174.67,0.00,0.00,90.08,0.00,0.00,90.08,0.00,0.00
477.00,176.33,0.00,0.00,90.92,0.00,0.00,90.92,0.00,0.00
481.50,178.00,0.00,0.00,91.75,0.00,0.00,91.75,0.00,0.00
486.00,179.67,0.00,0.00,92.67,0.00,0.00,92.67,0.00,0.00
490.50,181.33,0.00,0.00,93.50,0.00,0.00,93.50,0.00,0.00
495.00,183.00,0.00,0.00,94.33,0.00,0.00,94.33,0.00,0.00
499.50,184.58,0.00,0.00,95.25,0.00,0.00,95.25,0.00,0.00
504.00,186.25,0.00,0.00,96.08,0.00,0.00,96.08,0.00,0.00
508.50,187.92,0.00,0.00,96.92,0.00,0.00,96.92,0.00,0.00
513.00,189.58,0.00,0.00,97.75,0.00,0.00,97.75,0.00,0.00
517.50,191.25,0.00,0.00,98.67,0.00,0.00,98.67,0.00,0.00
522.00,192.92,0.00,0.00,99.50,0.00,0.00,99.50,0.00,0.00
526.50,194.58,0.00,0.00,100.33,0.00,0.00,100.33,0.00,0.00
531.00,196.25,0.00,0.00,101.25,0.00,0.00,101.25,0.00,0.00
535.50,197.92,0.00,0.00,102.08,0.00,0.00,102.08,0.00,0.00
540.00,199.58,0.00,0.00,102.92,0.00,0.00,102.92,0.00,0.00
544.50,201.25,0.00,0.00,103.83,0.00,0.00,103.83,0.00,0.00
549.00,202.92,0.00,0.00,104.67,0.00,0.00,104.67,0.00,0.00
553.50,204.58,0.00,0.00,105.50,0.00,0.00,105.50,0.00,0.00
558.00,206.25,0.00,0.00,106.33,0.00,0.00,106.33,0.00,0.00
562.50,207.92,0.00,0.00,107.25,0.00,0.00,107.25,0.00,0.00
567.00,209.58,0.00,0.00,108.08,0.00,0.00,108.08,0.00,0.00
571.50,211.25,0.00,0.00,108.92,0.00,0.00,108.92,0.00,0.00
576.00,212.92,0.00,0.00,109.83,0.00,0.00,109.83,0.00,0.00
580.50,214.58,0.00,0.00,110.67,0.00,0.00,110.67,0.00,0.00
585.00,216.25,0.00,0.00,111.50,0.00,0.00,111.50,0.00,0.00
589.50,217.92,0.00,0.00,112.42,0.00,0.00,112.42,0.00,0.00
594.00,219.58,0.00,0.00,113.25,0.00,0.00,113.25,0.00,0.00
598.50,221.25,0.00,0.00,114.08,0.00,0.00,114.08,0.00,0.00
603.00,222.92,0.00,0.00,114.92,0.00,0.00,114.92,0.00,0.00
607.50,224.58,0.00,0.00,115.83,0.00,0.00,115.83,0.00,0.00
612.00,226.25,0.00,0.00,116.67,0.00,0.00,116.67,0.00,0.00
616.50,227.92,0.00,0.00,117.50,0.00,0.00,117.50,0.00,0.00
621.00,229.58,0.00,0.00,118.42,0.00,0.00,118.42,0.00,0.00
625.50,231.17,0.00,0.00,119.25,0.00,0.00,119.25,0.00,0.00
