income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
4.50,1.58,0.00,0.00,0.83,0.00,0.00,0.83,0.00,0.00
9.00,3.25,0.00,0.00,1.67,0.00,0.00,1.67,0.00,0.00
13.50,4.92,0.00,0.00,2.50,0.00,0.00,2.50,0.00,0.00
18.00,6.58,0.00,0.00,3.33,0.00,0.00,3.33,0.00,0.00
22.50,8.17,0.00,0.00,4.17,0.00,0.00,4.17,0.00,0.00
27.00,9.83,0.00,0.00,5.00,0.00,0.00,5.00,0.00,0.00
31.50,11.50,0.00,0.00,5.83,0.00,0.00,5.83,0.00,0.00
36.00,13.17,0.00,0.00,6.75,0.00,0.00,6.75,0.00,0.00
40.50,14.83,0.00,0.00,7.58,0.00,0.00,7.58,0.00,0.00
45.00,16.42,0.00,0.00,8.42,0.00,0.00,8.42,0.00,0.00
49.50,18.08,0.00,0.00,9.25,0.00,0.00,9.25,0.00,0.00
54.00,19.75,0.00,0.00,10.08,0.00,0.00,10.08,0.00,0.00
58.50,21.42,0.00,0.00,10.92,0.00,0.00,10.92,0.00,0.00
63.00,23.08,0.00,0.00,11.75,0.00,0.00,11.75,0.00,0.00
67.50,24.67,0.00,0.00,12.58,0.00,0.00,12.58,0.00,0.00
72.00,26.33,0.00,0.00,13.50,0.00,0.00,13.50,0.00,0.00
76.50,28.00,0.00,0.00,14.33,0.00,0.00,14.33,0.00,0.00
81.00,29.67,0.00,0.00,15.17,0.00,0.00,15.17,0.00,0.00
85.50,31.33,0.00,0.00,16.00,0.00,0.00,16.00,0.00,0.00
90.00,32.92,0.00,0.00,16.83,0.00,0.00,16.83,0.00,0.00
94.50,34.58,0.00,0.00,17.67,0.00,0.00,17.67,0.00,0.00
99.00,36.25,0.00,0.00,18.50,0.00,0.00,18.50,0.00,0.00
103.50,37.92,0.00,0.00,19.33,0.00,0.00,19.33,0.00,0.00
108.00,39.50,0.00,0.00,20.25,0.00,0.00,20.25,0.00,0.00
112.50,41.17,0.00,0.00,21.08,0.00,0.00,21.08,0.00,0.00
117.00,42.83,0.00,0.00,21.92,0.00,0.00,21.92,0.00,0.00
121.50,44.50,0.00,0.00,22.75,0.00,0.00,22.75,0.00,0.00
126.00,46.17,0.00,0.00,23.58,0.00,0.00,23.58,0.00,0.00
130.50,47.75,0.00,0.00,24.42,0.00,0.00,24.42,0.00,0.00
135.00,49.42,0.00,0.00,25.25,0.00,0.00,25.25,0.00,0.00
139.50,51.08,0.00,0.00,26.08,0.00,0.00,26.08,0.00,0.00
144.00,52.75,0.00,0.00,27.00,0.00,0.00,27.00,0.00,0.00
148.50,54.42,0.00,0.00,27.83,0.00,0.00,27.83,0.00,0.00
153.00,56.00,0.00,0.00,28.67,0.00,0.00,28.67,0.00,0.00
157.50,57.67,0.00,0.00,29.50,0.00,0.00,29.50,0.00,0.00
162.00,59.33,0.00,0.00,30.33,0.00,0.00,30.33,0.00,0.00
166.50,61.00,0.00,0.00,31.17,0.00,0.00,31.17,0.00,0.00
171.00,62.67,0.00,0.00,32.00,0.00,0.00,32.00,0.00,0.00
175.50,64.25,0.00,0.00,32.83,0.00,0.00,32.83,0.00,0.00
180.00,65.92,0.00,0.00,33.75,0.00,0.00,33.75,0.00,0.00
184.50,67.58,0.00,0.00,34.58,0.00,0.00,34.58,0.00,0.00
189.00,69.25,0.00,0.00,35.42,0.00,0.00,35.42,0.00,0.00
193.50,70.92,0.00,0.00,36.25,0.00,0.00,36.25,0.00,0.00
198.00,72.50,0.00,0.00,37.08,0.00,0.00,37.08,0.00,0.00
202.50,74.17,0.00,0.00,37.92,0.00,0.00,37.92,0.00,0.00
207.00,75.83,0.00,0.00,38.75,0.00,0.00,38.75,0.00,0.00
211.50,77.50,0.00,0.00,39.58,0.00,0.00,39.58,0.00,0.00
216.00,79.08,0.00,0.00,40.50,0.00,0.00,40.50,0.00,0.00
220.50,80.75,0.00,0.00,41.33,0.00,0.00,41.33,0.00,0.00
225.00,82.42,0.00,0.00,42.17,0.00,0.00,42.17,0.00,0.00
229.50,84.08,0.00,0.00,43.00,0.00,0.00,43.00,0.00,0.00
234.00,85.75,0.00,0.00,43.83,0.00,0.00,43.83,0.00,0.00
238.50,87.33,0.00,0.00,44.67,0.00,0.00,44.67,0.00,0.00
243.00,89.00,0.00,0.00,45.50,0.00,0.00,45.50,0.00,0.00
247.50,90.67,0.00,0.00,46.33,0.00,0.00,46.33,0.00,0.00
252.00,92.33,0.00,0.00,47.25,0.00,0.00,47.25,0.00,0.00
256.50,94.00,0.00,0.00,48.08,0.00,0.00,48.08,0.00,0.00
261.00,95.58,0.00,0.00,48.92,0.00,0.00,48.92,0.00,0.00
265.50,97.25,0.00,0.00,49.75,0.00,0.00,49.75,0.00,0.00
270.00,98.92,0.00,0.00,50.58,0.00,0.00,50.58,0.00,0.00
274.50,100.58,0.00,0.00,51.42,0.00,0.00,51.42,0.00,0.00
279.00,102.25,0.00,0.00,52.25,0.00,0.00,52.25,0.00,0.00
283.50,103.83,0.00,0.00,53.08,0.00,0.00,53.08,0.00,0.00
288.00,105.50,0.00,0.00,54.00,0.00,0.00,54.00,0.00,0.00
292.50,107.17,0.00,0.00,54.83,0.00,0.00,54.83,0.00,0.00
297.00,108.83,0.00,0.00,55.67,0.00,0.00,55.67,0.00,0.00
301.50,110.42,0.00,0.00,56.50,0.00,0.00,56.50,0.00,0.00
306.00,112.08,0.00,0.00,57.33,0.00,0.00,57.33,0.00,0.00
310.50,113.75,0.00,0.00,58.17,0.00,0.00,58.17,0.00,0.00
315.00,115.42,0.00,0.00,59.00,0.00,0.00,59.00,0.00,0.00
319.50,117.08,0.00,0.00,59.83,0.00,0.00,59.83,0.00,0.00
324.00,118.67,0.00,0.00,60.75,0.00,0.00,60.75,0.00,0.00
328.50,120.33,0.00,0.00,61.58,0.00,0.00,61.58,0.00,0.00
333.00,122.00,0.00,0.00,62.42,0.00,0.00,62.42,0.00,0.00
337.50,123.67,0.00,0.00,63.25,0.00,0.00,63.25,0.00,0.00
342.00,125.33,0.00,0.00,64.08,0.00,0.00,64.08,0.00,0.00
346.50,126.92,0.00,0.00,64.92,0.00,0.00,64.92,0.00,0.00
351.00,128.58,0.00,0.00,65.75,0.00,0.00,65.75,0.00,0.00
355.50,130.25,0.00,0.00,66.58,0.00,0.00,66.58,0.00,0.00
360.00,131.92,0.00,0.00,67.50,0.00,0.00,67.50,0.00,0.00
364.50,133.58,0.00,0.00,68.33,0.00,0.00,68.33,0.00,0.00
369.00,135.17,0.00,0.00,69.17,0.00,0.00,69.17,0.00,0.00
373.50,136.83,0.00,0.00,70.00,0.00,0.00,70.00,0.00,0.00
378.00,138.50,0.00,0.00,70.83,0.00,0.00,70.83,0.00,0.00
382.50,140.17,0.00,0.00,71.67,0.00,0.00,71.67,0.00,0.00
387.00,141.83,0.00,0.00,72.50,0.00,0.00,72.50,0.00,0.00
391.50,143.42,0.00,0.00,73.33,0.00,0.00,73.33,0.00,0.00
396.00,145.08,0.00,0.00,74.25,0.00,0.00,74.25,0.00,0.00
400.50,146.75,0.00,0.00,75.08,0.00,0.00,75.08,0.00,0.00
405.00,148.42,0.00,0.00,75.92,0.00,0.00,75.92,0.00,0.00
409.50,150.00,0.00,0.00,76.75,0.00,0.00,76.75,0.00,0.00
414.00,151.67,0.00,0.00,77.58,0.00,0.00,77.58,0.00,0.00
418.50,153.33,0.00,0.00,78.42,0.00,0.00,78.42,0.00,0.00
423.00,155.00,0.00,0.00,79.25,0.00,0.00,79.25,0.00,0.00
427.50,156.67,0.00,0.00,80.08,0.00,0.00,80.08,0.00,0.00
432.00,158.25,0.00,0.00,81.00,0.00,0.00,81.00,0.00,0.00
436.50,159.92,0.00,0.00,81.83,0.00,0.00,81.83,0.00,0.00
441.00,161.58,0.00,0.00,82.67,0.00,0.00,82.67,0.00,0.00
445.50,163.25,0.00,0.00,83.50,0.00,0.00,83.50,0.00,0.00
450.00,164.92,0.00,0.00,84.33,0.00,0.00,84.33,0.00,0.00
454.50,166.50,0.00,0.00,85.17,0.00,0.00,85.17,0.00,0.00
459.00,168.17,0.00,0.00,86.00,0.00,0.00,86.00,0.00,0.00
463.50,169.83,0.00,0.00,86.83,0.00,0.00,86.83,0.00,0.00
468.00,171.50,0.00,0.00,87.75,0.00,0.00,87.75,0.00,0.00
472.50,173.17,0.00,0.00,88.58,0.00,0.00,88.58,0.00,0.00
477.00,174.75,0.00,0.00,89.42,0.00,0.00,89.42,0.00,0.00
481.50,176.42,0.00,0.00,90.25,0.00,0.00,90.25,0.00,0.00
486.00,178.08,0.00,0.00,91.08,0.00,0.00,91.08,0.00,0.00
490.50,179.75,0.00,0.00,91.92,0.00,0.00,91.92,0.00,0.00
495.00,181.42,0.00,0.00,92.75,0.00,0.00,92.75,0.00,0.00
499.50,183.00,0.00,0.00,93.58,0.00,0.00,93.58,0.00,0.00
504.00,184.67,0.00,0.00,94.50,0.00,0.00,94.50,0.00,0.00
508.50,186.33,0.00,0.00,95.33,0.00,0.00,95.33,0.00,0.00
513.00,188.00,0.00,0.00,96.17,0.00,0.00,96.17,0.00,0.00
517.50,189.58,0.00,0.00,97.00,0.00,0.00,97.00,0.00,0.00
522.00,191.25,0.00,0.00,97.83,0.00,0.00,97.83,0.00,0.00
526.50,192.92,0.00,0.00,98.67,0.00,0.00,98.67,0.00,0.00
531.00,194.58,0.00,0.00,99.50,0.00,0.00,99.50,0.00,0.00
535.50,196.25,0.00,0.00,100.33,0.00,0.00,100.33,0.00,0.00
540.00,197.83,0.00,0.00,101.25,0.00,0.00,101.25,0.00,0.00
544.50,199.50,0.00,0.00,102.08,0.00,0.00,102.08,0.00,0.00
549.00,201.17,0.00,0.00,102.92,0.00,0.00,102.92,0.00,0.00
553.50,202.83,0.00,0.00,103.75,0.00,0.00,103.75,0.00,0.00
558.00,204.50,0.00,0.00,104.58,0.00,0.00,104.58,0.00,0.00
562.50,206.08,0.00,0.00,105.42,0.00,0.00,105.42,0.00,0.00
567.00,207.75,0.00,1.33,106.25,0.00,0.00,106.25,0.00,0.00
571.50,209.42,0.00,3.00,107.08,0.00,0.00,107.08,0.00,0.00
576.00,211.08,0.00,4.67,108.00,0.00,0.00,108.00,0.00,0.00
580.50,212.75,0.00,6.33,108.83,0.00,0.00,108.83,0.00,0.00
585.00,214.33,0.00,7.92,109.67,0.00,0.00,109.67,0.00,0.00
589.50,216.00,0.00,9.58,110.50,0.00,0.00,110.50,0.00,0.00
594.00,217.67,0.75,10.50,111.33,0.00,0.00,111.33,0.00,0.00
598.50,219.33,2.42,10.50,112.17,0.00,0.00,112.17,0.00,0.00
603.00,220.92,3.92,10.58,113.00,0.00,0.00,113.00,0.00,0.00
607.50,222.58,5.50,10.67,113.83,0.00,0.00,113.83,0.00,0.00
612.00,224.25,7.08,10.75,114.75,0.00,0.00,114.75,0.00,0.00
616.50,225.92,8.67,10.83,115.58,0.00,0.00,115.58,0.00,0.00
621.00,227.58,10.25,10.92,116.42,0.00,0.00,116.42,0.00,0.00
625.50,229.17,11.75,11.00,117.25,0.00,0.00,117.25,0.00,0.00
