income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
4.50,1.58,0.00,0.00,0.83,0.00,0.00,0.83,0.00,0.00
9.00,3.25,0.00,0.00,1.67,0.00,0.00,1.67,0.00,0.00
13.50,4.92,0.00,0.00,2.50,0.00,0.00,2.50,0.00,0.00
18.00,6.50,0.00,0.00,3.33,0.00,0.00,3.33,0.00,0.00
22.50,8.17,0.00,0.00,4.17,0.00,0.00,4.17,0.00,0.00
27.00,9.83,0.00,0.00,5.00,0.00,0.00,5.00,0.00,0.00
31.50,11.50,0.00,0.00,5.83,0.00,0.00,5.83,0.00,0.00
36.00,13.08,0.00,0.00,6.67,0.00,0.00,6.67,0.00,0.00
40.50,14.75,0.00,0.00,7.50,0.00,0.00,7.50,0.00,0.00
45.00,16.42,0.00,0.00,8.33,0.00,0.00,8.33,0.00,0.00
49.50,18.08,0.00,0.00,9.17,0.00,0.00,9.17,0.00,0.00
54.00,19.67,0.00,0.00,10.00,0.00,0.00,10.00,0.00,0.00
58.50,21.33,0.00,0.00,10.83,0.00,0.00,10.83,0.00,0.00
63.00,23.00,0.00,0.00,11.67,0.00,0.00,11.67,0.00,0.00
67.50,24.67,0.00,0.00,12.58,0.00,0.00,12.58,0.00,0.00
72.00,26.25,0.00,0.00,13.42,0.00,0.00,13.42,0.00,0.00
76.50,27.92,0.00,0.00,14.25,0.00,0.00,14.25,0.00,0.00
81.00,29.58,0.00,0.00,15.08,0.00,0.00,15.08,0.00,0.00
85.50,31.25,0.00,0.00,15.92,0.00,0.00,15.92,0.00,0.00
90.00,32.83,0.00,0.00,16.75,0.00,0.00,16.75,0.00,0.00
94.50,34.50,0.00,0.00,17.58,0.00,0.00,17.58,0.00,0.00
99.00,36.17,0.00,0.00,18.42,0.00,0.00,18.42,0.00,0.00
103.50,37.75,0.00,0.00,19.25,0.00,0.00,19.25,0.00,0.00
108.00,39.42,0.00,0.00,20.08,0.00,0.00,20.08,0.00,0.00
112.50,41.08,0.00,0.00,20.92,0.00,0.00,20.92,0.00,0.00
117.00,42.75,0.00,0.00,21.75,0.00,0.00,21.75,0.00,0.00
121.50,44.33,0.00,0.00,22.58,0.00,0.00,22.58,0.00,0.00
126.00,46.00,0.00,0.00,23.42,0.00,0.00,23.42,0.00,0.00
130.50,47.67,0.00,0.00,24.33,0.00,0.00,24.33,0.00,0.00
135.00,49.33,0.00,0.00,25.17,0.00,0.00,25.17,0.00,0.00
139.50,50.92,0.00,0.00,26.00,0.00,0.00,26.00,0.00,0.00
144.00,52.58,0.00,0.00,26.83,0.00,0.00,26.83,0.00,0.00
148.50,54.25,0.00,0.00,27.67,0.00,0.00,27.67,0.00,0.00
153.00,55.92,0.00,0.00,28.50,0.00,0.00,28.50,0.00,0.00
157.50,57.50,0.00,0.00,29.33,0.00,0.00,29.33,0.00,0.00
162.00,59.17,0.00,0.00,30.17,0.00,0.00,30.17,0.00,0.00
166.50,60.83,0.00,0.00,31.00,0.00,0.00,31.00,0.00,0.00
171.00,62.50,0.00,0.00,31.83,0.00,0.00,31.83,0.00,0.00
175.50,64.08,0.00,0.00,32.67,0.00,0.00,32.67,0.00,0.00
180.00,65.75,0.00,0.00,33.50,0.00,0.00,33.50,0.00,0.00
184.50,67.42,0.00,0.00,34.33,0.00,0.00,34.33,0.00,0.00
189.00,69.00,0.00,0.00,35.17,0.00,0.00,35.17,0.00,0.00
193.50,70.67,0.00,0.00,36.08,0.00,0.00,36.08,0.00,0.00
198.00,72.33,0.00,0.00,36.92,0.00,0.00,36.92,0.00,0.00
202.50,74.00,0.00,0.00,37.75,0.00,0.00,37.75,0.00,0.00
207.00,75.58,0.00,0.00,38.58,0.00,0.00,38.58,0.00,0.00
211.50,77.25,0.00,0.00,39.42,0.00,0.00,39.42,0.00,0.00
216.00,78.92,0.00,0.00,40.25,0.00,0.00,40.25,0.00,0.00
220.50,80.58,0.00,0.00,41.08,0.00,0.00,41.08,0.00,0.00
225.00,82.17,0.00,0.00,41.92,0.00,0.00,41.92,0.00,0.00
229.50,83.83,0.00,0.00,42.75,0.00,0.00,42.75,0.00,0.00
234.00,85.50,0.00,0.00,43.58,0.00,0.00,43.58,0.00,0.00
238.50,87.17,0.00,0.00,44.42,0.00,0.00,44.42,0.00,0.00
243.00,88.75,0.00,0.00,45.25,0.00,0.00,45.25,0.00,0.00
247.50,90.42,0.00,0.00,46.08,0.00,0.00,46.08,0.00,0.00
252.00,92.08,0.00,0.00,46.92,0.00,0.00,46.92,0.00,0.00
256.50,93.75,0.00,0.00,47.83,0.00,0.00,47.83,0.00,0.00
261.00,95.33,0.00,0.00,48.67,0.00,0.00,48.67,0.00,0.00
265.50,97.00,0.00,0.00,49.50,0.00,0.00,49.50,0.00,0.00
270.00,98.67,0.00,0.00,50.33,0.00,0.00,50.33,0.00,0.00
274.50,100.25,0.00,0.00,51.17,0.00,0.00,51.17,0.00,0.00
279.00,101.92,0.00,0.00,52.00,0.00,0.00,52.00,0.00,0.00
283.50,103.58,0.00,0.00,52.83,0.00,0.00,52.83,0.00,0.00
288.00,105.25,0.00,0.00,53.67,0.00,0.00,53.67,0.00,0.00
292.50,106.83,0.00,0.00,54.50,0.00,0.00,54.50,0.00,0.00
297.00,108.50,0.00,0.00,55.33,0.00,0.00,55.33,0.00,0.00
301.50,110.17,0.00,0.00,56.17,0.00,0.00,56.17,0.00,0.00
306.00,111.83,0.00,0.00,57.00,0.00,0.00,57.00,0.00,0.00
310.50,113.42,0.00,0.00,57.83,0.00,0.00,57.83,0.00,0.00
315.00,115.08,0.00,0.00,58.67,0.00,0.00,58.67,0.00,0.00
319.50,116.75,0.00,0.00,59.58,0.00,0.00,59.58,0.00,0.00
324.00,118.42,0.00,0.00,60.42,0.00,0.00,60.42,0.00,0.00
328.50,120.00,0.00,0.00,61.25,0.00,0.00,61.25,0.00,0.00
333.00,121.67,0.00,0.00,62.08,0.00,0.00,62.08,0.00,0.00
337.50,123.33,0.00,0.00,62.92,0.00,0.00,62.92,0.00,0.00
342.00,125.00,0.00,0.00,63.75,0.00,0.00,63.75,0.00,0.00
346.50,126.58,0.00,0.00,64.58,0.00,0.00,64.58,0.00,0.00
351.00,128.25,0.00,0.00,65.42,0.00,0.00,65.42,0.00,0.00
355.50,129.92,0.00,0.00,66.25,0.00,0.00,66.25,0.00,0.00
360.00,131.50,0.00,0.00,67.08,0.00,0.00,67.08,0.00,0.00
364.50,133.17,0.00,0.00,67.92,0.00,0.00,67.92,0.00,0.00
369.00,134.83,0.00,0.00,68.75,0.00,0.00,68.75,0.00,0.00
373.50,136.50,0.00,0.00,69.58,0.00,0.00,69.58,0.00,0.00
378.00,138.08,0.00,0.00,70.42,0.00,0.00,70.42,0.00,0.00
382.50,139.75,0.00,0.00,71.33,0.00,0.00,71.33,0.00,0.00
387.00,141.42,0.00,0.00,72.17,0.00,0.00,72.17,0.00,0.00
391.50,143.08,0.00,0.00,73.00,0.00,0.00,73.00,0.00,0.00
396.00,144.67,0.00,0.00,73.83,0.00,0.00,73.83,0.00,0.00
400.50,146.33,0.00,0.00,74.67,0.00,0.00,74.67,0.00,0.00
405.00,148.00,0.00,0.00,75.50,0.00,0.00,75.50,0.00,0.00
409.50,149.67,0.00,0.00,76.33,0.00,0.00,76.33,0.00,0.00
414.00,151.25,0.00,0.00,77.17,0.00,0.00,77.17,0.00,0.00
418.50,152.92,0.00,0.00,78.00,0.00,0.00,78.00,0.00,0.00
423.00,154.58,0.00,0.00,78.83,0.00,0.00,78.83,0.00,0.00
427.50,156.25,0.00,0.00,79.67,0.00,0.00,79.67,0.00,0.00
432.00,157.83,0.00,0.00,80.50,0.00,0.00,80.50,0.00,0.00
436.50,159.50,0.00,0.00,81.33,0.00,0.00,81.33,0.00,0.00
441.00,161.17,0.00,0.00,82.17,0.00,0.00,82.17,0.00,0.00
445.50,162.75,0.00,0.00,83.08,0.00,0.00,83.08,0.00,0.00
450.00,164.42,0.00,0.00,83.92,0.00,0.00,83.92,0.00,0.00
454.50,166.08,0.00,0.00,84.75,0.00,0.00,84.75,0.00,0.00
459.00,167.75,0.00,0.00,85.58,0.00,0.00,85.58,0.00,0.00
463.50,169.33,0.00,0.00,86.42,0.00,0.00,86.42,0.00,0.00
468.00,171.00,0.00,0.00,87.25,0.00,0.00,87.25,0.00,0.00
472.50,172.67,0.00,0.00,88.08,0.00,0.00,88.08,0.00,0.00
477.00,174.33,0.00,0.00,88.92,0.00,0.00,88.92,0.00,0.00
481.50,175.92,0.00,0.00,89.75,0.00,0.00,89.75,0.00,0.00
486.00,177.58,0.00,0.00,90.58,0.00,0.00,90.58,0.00,0.00
490.50,179.25,0.00,0.00,91.42,0.00,0.00,91.42,0.00,0.00
495.00,180.92,0.00,0.00,92.25,0.00,0.00,92.25,0.00,0.00
499.50,182.50,0.00,0.00,93.08,0.00,0.00,93.08,0.00,0.00
504.00,184.17,0.00,0.00,93.92,0.00,0.00,93.92,0.00,0.00
508.50,185.83,0.00,0.00,94.83,0.00,0.00,94.83,0.00,0.00
513.00,187.50,0.00,0.00,95.67,0.00,0.00,95.67,0.00,0.00
517.50,189.08,0.00,0.40,96.50,0.00,0.00,96.50,0.00,0.00
522.00,190.75,0.00,2.04,97.33,0.00,0.00,97.33,0.00,0.00
526.50,192.42,0.00,3.69,98.17,0.00,0.00,98.17,0.00,0.00
531.00,194.00,0.00,5.33,99.00,0.00,0.00,99.00,0.00,0.00
535.50,195.67,0.00,6.98,99.83,0.00,0.00,99.83,0.00,0.00
540.00,197.33,0.00,8.62,100.67,0.00,0.00,100.67,0.00,0.00
544.50,199.00,0.58,9.67,101.50,0.00,0.00,101.50,0.00,0.00
549.00,200.58,2.08,9.75,102.33,0.00,0.00,102.33,0.00,0.00
553.50,202.25,3.67,9.83,103.17,0.00,0.00,103.17,0.00,0.00
558.00,203.92,5.25,9.92,104.00,0.00,0.00,104.00,0.00,0.00
562.50,205.58,6.83,10.00,104.83,0.00,0.00,104.83,0.00,0.00
567.00,207.17,8.33,10.08,105.67,0.00,0.00,105.67,0.00,0.00
571.50,208.83,10.00,10.08,106.58,0.00,0.00,106.58,0.00,0.00
576.00,210.50,11.58,10.17,107.42,0.00,0.00,107.42,0.00,0.00
580.50,212.17,13.17,10.25,108.25,0.00,0.00,108.25,0.00,0.00
585.00,213.75,14.67,10.33,109.08,0.00,0.00,109.08,0.00,0.00
589.50,215.42,16.25,10.42,109.92,0.00,0.00,109.92,0.00,0.00
594.00,217.08,17.83,10.50,110.75,0.00,0.00,110.75,0.00,0.00
598.50,218.75,19.42,10.58,111.58,0.00,0.00,111.58,0.00,0.00
603.00,220.33,20.92,10.67,112.42,0.00,0.00,112.42,0.00,0.00
607.50,222.00,22.50,10.75,113.25,0.00,0.00,113.25,0.00,0.00
612.00,223.67,24.08,10.83,114.08,0.00,0.00,114.08,0.00,0.00
616.50,225.25,25.58,10.92,114.92,0.00,0.00,114.92,0.00,0.00
621.00,226.92,27.17,11.00,115.75,0.00,0.00,115.75,0.00,0.00
625.50,228.58,28.75,11.08,116.58,0.00,0.00,116.58,0.00,0.00
