income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
4.50,1.67,0.00,0.00,0.83,0.00,0.00,0.83,0.00,0.00
9.00,3.33,0.00,0.00,1.75,0.00,0.00,1.75,0.00,0.00
13.50,5.00,0.00,0.00,2.58,0.00,0.00,2.58,0.00,0.00
18.00,6.67,0.00,0.00,3.50,0.00,0.00,3.50,0.00,0.00
22.50,8.33,0.00,0.00,4.33,0.00,0.00,4.33,0.00,0.00
27.00,10.08,0.00,0.00,5.25,0.00,0.00,5.25,0.00,0.00
31.50,11.75,0.00,0.00,6.08,0.00,0.00,6.08,0.00,0.00
36.00,13.42,0.00,0.00,7.00,0.00,0.00,7.00,0.00,0.00
40.50,15.08,0.00,0.00,7.83,0.00,0.00,7.83,0.00,0.00
45.00,16.75,0.00,0.00,8.75,0.00,0.00,8.75,0.00,0.00
49.50,18.42,0.00,0.00,9.58,0.00,0.00,9.58,0.00,0.00
54.00,20.17,0.00,0.00,10.50,0.00,0.00,10.50,0.00,0.00
58.50,21.83,0.00,0.00,11.33,0.00,0.00,11.33,0.00,0.00
63.00,23.50,0.00,0.00,12.25,0.00,0.00,12.25,0.00,0.00
67.50,25.17,0.00,0.00,13.08,0.00,0.00,13.08,0.00,0.00
72.00,26.83,0.00,0.00,14.00,0.00,0.00,14.00,0.00,0.00
76.50,28.50,0.00,0.00,14.83,0.00,0.00,14.83,0.00,0.00
81.00,30.25,0.00,0.00,15.75,0.00,0.00,15.75,0.00,0.00
85.50,31.92,0.00,0.00,16.58,0.00,0.00,16.58,0.00,0.00
90.00,33.58,0.00,0.00,17.50,0.00,0.00,17.50,0.00,0.00
94.50,35.25,0.00,0.00,18.33,0.00,0.00,18.33,0.00,0.00
99.00,36.92,0.00,0.00,19.25,0.00,0.00,19.25,0.00,0.00
103.50,38.58,0.00,0.00,20.08,0.00,0.00,20.08,0.00,0.00
108.00,40.33,0.00,0.00,21.00,0.00,0.00,21.00,0.00,0.00
112.50,42.00,0.00,0.00,21.83,0.00,0.00,21.83,0.00,0.00
117.00,43.67,0.00,0.00,22.75,0.00,0.00,22.75,0.00,0.00
121.50,45.33,0.00,0.00,23.58,0.00,0.00,23.58,0.00,0.00
126.00,47.00,0.00,0.00,24.50,0.00,0.00,24.50,0.00,0.00
130.50,48.67,0.00,0.00,25.33,0.00,0.00,25.33,0.00,0.00
135.00,50.42,0.00,0.00,26.25,0.00,0.00,26.25,0.00,0.00
139.50,52.08,0.00,0.00,27.08,0.00,0.00,27.08,0.00,0.00
144.00,53.75,0.00,0.00,28.00,0.00,0.00,28.00,0.00,0.00
148.50,55.42,0.00,0.00,28.83,0.00,0.00,28.83,0.00,0.00
153.00,57.08,0.00,0.00,29.75,0.00,0.00,29.75,0.00,0.00
157.50,58.75,0.00,0.00,30.58,0.00,0.00,30.58,0.00,0.00
162.00,60.50,0.00,0.00,31.50,0.00,0.00,31.50,0.00,0.00
166.50,62.17,0.00,0.00,32.33,0.00,0.00,32.33,0.00,0.00
171.00,63.83,0.00,0.00,33.25,0.00,0.00,33.25,0.00,0.00
175.50,65.50,0.00,0.00,34.08,0.00,0.00,34.08,0.00,0.00
180.00,67.17,0.00,0.00,35.00,0.00,0.00,35.00,0.00,0.00
184.50,68.83,0.00,0.00,35.83,0.00,0.00,35.83,0.00,0.00
189.00,70.58,0.00,0.00,36.75,0.00,0.00,36.75,0.00,0.00
193.50,72.25,0.00,0.00,37.58,0.00,0.00,37.58,0.00,0.00
198.00,73.92,0.00,0.00,38.50,0.00,0.00,38.50,0.00,0.00
202.50,75.58,0.00,0.00,39.33,0.00,0.00,39.33,0.00,0.00
207.00,77.25,0.00,0.00,40.25,0.00,0.00,40.25,0.00,0.00
211.50,78.92,0.00,0.00,41.08,0.00,0.00,41.08,0.00,0.00
216.00,80.67,0.00,0.00,42.00,0.00,0.00,42.00,0.00,0.00
220.50,82.33,0.00,0.00,42.83,0.00,0.00,42.83,0.00,0.00
225.00,84.00,0.00,0.00,43.75,0.00,0.00,43.75,0.00,0.00
229.50,85.67,0.00,0.00,44.58,0.00,0.00,44.58,0.00,0.00
234.00,87.33,0.00,0.00,45.50,0.00,0.00,45.50,0.00,0.00
238.50,89.00,0.00,0.00,46.33,0.00,0.00,46.33,0.00,0.00
243.00,90.75,0.00,0.00,47.25,0.00,0.00,47.25,0.00,0.00
247.50,92.42,0.00,0.00,48.08,0.00,0.00,48.08,0.00,0.00
252.00,94.08,0.00,0.00,49.00,0.00,0.00,49.00,0.00,0.00
256.50,95.75,0.00,0.00,49.83,0.00,0.00,49.83,0.00,0.00
261.00,97.42,0.00,0.00,50.75,0.00,0.00,50.75,0.00,0.00
265.50,99.08,0.00,0.00,51.58,0.00,0.00,51.58,0.00,0.00
270.00,100.83,0.00,0.00,52.50,0.00,0.00,52.50,0.00,0.00
274.50,102.50,0.00,0.00,53.33,0.00,0.00,53.33,0.00,0.00
279.00,104.17,0.00,0.00,54.25,0.00,0.00,54.25,0.00,0.00
283.50,105.83,0.00,0.00,55.08,0.00,0.00,55.08,0.00,0.00
288.00,107.50,0.00,0.00,56.00,0.00,0.00,56.00,0.00,0.00
292.50,109.17,0.00,0.00,56.83,0.00,0.00,56.83,0.00,0.00
297.00,110.92,0.00,0.00,57.75,0.00,0.00,57.75,0.00,0.00
301.50,112.58,0.00,0.00,58.58,0.00,0.00,58.58,0.00,0.00
306.00,114.25,0.00,0.00,59.50,0.00,0.00,59.50,0.00,0.00
310.50,115.92,0.00,0.00,60.33,0.00,0.00,60.33,0.00,0.00
315.00,117.58,0.00,0.00,61.25,0.00,0.00,61.25,0.00,0.00
319.50,119.25,0.00,0.00,62.08,0.00,0.00,62.08,0.00,0.00
324.00,121.00,0.00,0.00,63.00,0.00,0.00,63.00,0.00,0.00
328.50,122.67,0.00,0.00,63.83,0.00,0.00,63.83,0.00,0.00
333.00,124.33,0.00,0.00,64.75,0.00,0.00,64.75,0.00,0.00
337.50,126.00,0.00,0.00,65.58,0.00,0.00,65.58,0.00,0.00
342.00,127.67,0.00,0.00,66.50,0.00,0.00,66.50,0.00,0.00
346.50,129.42,0.00,0.00,67.33,0.00,0.00,67.33,0.00,0.00
351.00,131.08,0.00,0.00,68.25,0.00,0.00,68.25,0.00,0.00
