income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
4.50,1.58,0.00,0.00,0.75,0.00,0.00,0.75,0.00,0.00
9.00,3.17,0.00,0.00,1.58,0.00,0.00,1.58,0.00,0.00
13.50,4.75,0.00,0.00,2.33,0.00,0.00,2.33,0.00,0.00
18.00,6.42,0.00,0.00,3.17,0.00,0.00,3.17,0.00,0.00
22.50,8.00,0.00,0.00,4.00,0.00,0.00,4.00,0.00,0.00
27.00,9.58,0.00,0.00,4.75,0.00,0.00,4.75,0.00,0.00
31.50,11.25,0.00,0.00,5.58,0.00,0.00,5.58,0.00,0.00
36.00,12.83,0.00,0.00,6.42,0.00,0.00,6.42,0.00,0.00
40.50,14.42,0.00,0.00,7.17,0.00,0.00,7.17,0.00,0.00
45.00,16.08,0.00,0.00,8.00,0.00,0.00,8.00,0.00,0.00
49.50,17.67,0.00,0.00,8.83,0.00,0.00,8.83,0.00,0.00
54.00,19.25,0.00,0.00,9.58,0.00,0.00,9.58,0.00,0.00
58.50,20.83,0.00,0.00,10.42,0.00,0.00,10.42,0.00,0.00
63.00,22.50,0.00,0.00,11.17,0.00,0.00,11.17,0.00,0.00
67.50,24.08,0.00,0.00,12.00,0.00,0.00,12.00,0.00,0.00
72.00,25.67,0.00,0.00,12.83,0.00,0.00,12.83,0.00,0.00
76.50,27.33,0.00,0.00,13.58,0.00,0.00,13.58,0.00,0.00
81.00,28.92,0.00,0.00,14.42,0.00,0.00,14.42,0.00,0.00
85.50,30.50,0.00,0.00,15.25,0.00,0.00,15.25,0.00,0.00
90.00,32.17,0.00,0.00,16.00,0.00,0.00,16.00,0.00,0.00
94.50,33.75,0.00,0.00,16.83,0.00,0.00,16.83,0.00,0.00
99.00,35.33,0.00,0.00,17.67,0.00,0.00,17.67,0.00,0.00
103.50,37.00,0.00,0.00,18.42,0.00,0.00,18.42,0.00,0.00
108.00,38.58,0.00,0.00,19.25,0.00,0.00,19.25,0.00,0.00
112.50,40.17,0.00,0.00,20.00,0.00,0.00,20.00,0.00,0.00
117.00,41.75,0.00,0.00,20.83,0.00,0.00,20.83,0.00,0.00
121.50,43.42,0.00,0.00,21.67,0.00,0.00,21.67,0.00,0.00
126.00,45.00,0.00,0.00,22.42,0.00,0.00,22.42,0.00,0.00
130.50,46.58,0.00,0.00,23.25,0.00,0.00,23.25,0.00,0.00
135.00,48.25,0.00,0.00,24.08,0.00,0.00,24.08,0.00,0.00
139.50,49.83,0.00,0.00,24.83,0.00,0.00,24.83,0.00,0.00
144.00,51.42,0.00,0.00,25.67,0.00,0.00,25.67,0.00,0.00
148.50,53.08,0.00,0.00,26.50,0.00,0.00,26.50,0.00,0.00
153.00,54.67,0.00,0.00,27.25,0.00,0.00,27.25,0.00,0.00
157.50,56.25,0.00,0.00,28.08,0.00,0.00,28.08,0.00,0.00
162.00,57.83,0.00,0.00,28.92,0.00,0.00,28.92,0.00,0.00
166.50,59.50,0.00,0.00,29.67,0.00,0.00,29.67,0.00,0.00
171.00,61.08,0.00,0.00,30.50,0.00,0.00,30.50,0.00,0.00
175.50,62.67,0.00,0.00,31.25,0.00,0.00,31.25,0.00,0.00
180.00,64.33,0.00,0.00,32.08,0.00,0.00,32.08,0.00,0.00
184.50,65.92,0.00,0.00,32.92,0.00,0.00,32.92,0.00,0.00
189.00,67.50,0.00,0.00,33.67,0.00,0.00,33.67,0.00,0.00
193.50,69.17,0.00,0.00,34.50,0.00,0.00,34.50,0.00,0.00
198.00,70.75,0.00,0.00,35.33,0.00,0.00,35.33,0.00,0.00
202.50,72.33,0.00,0.00,36.08,0.00,0.00,36.08,0.00,0.00
207.00,74.00,0.00,0.00,36.92,0.00,0.00,36.92,0.00,0.00
211.50,75.58,0.00,0.00,37.75,0.00,0.00,37.75,0.00,0.00
216.00,77.17,0.00,0.00,38.50,0.00,0.00,38.50,0.00,0.00
220.50,78.75,0.00,0.00,39.33,0.00,0.00,39.33,0.00,0.00
225.00,80.42,0.00,0.00,40.08,0.00,0.00,40.08,0.00,0.00
229.50,82.00,0.00,0.00,40.92,0.00,0.00,40.92,0.00,0.00
234.00,83.58,0.00,0.00,41.75,0.00,0.00,41.75,0.00,0.00
238.50,85.25,0.00,0.00,42.50,0.00,0.00,42.50,0.00,0.00
243.00,86.83,0.00,0.00,43.33,0.00,0.00,43.33,0.00,0.00
247.50,88.42,0.00,0.00,44.17,0.00,0.00,44.17,0.00,0.00
252.00,90.08,0.00,0.00,44.92,0.00,0.00,44.92,0.00,0.00
256.50,91.67,0.00,0.00,45.75,0.00,0.00,45.75,0.00,0.00
261.00,93.25,0.00,0.00,46.58,0.00,0.00,46.58,0.00,0.00
265.50,94.83,0.00,0.00,47.33,0.00,0.00,47.33,0.00,0.00
270.00,96.50,0.00,0.00,48.17,0.00,0.00,48.17,0.00,0.00
274.50,98.08,0.00,0.00,48.92,0.00,0.00,48.92,0.00,0.00
279.00,99.67,0.00,0.00,49.75,0.00,0.00,49.75,0.00,0.00
283.50,101.33,0.00,0.00,50.58,0.00,0.00,50.58,0.00,0.00
288.00,102.92,0.00,0.00,51.33,0.00,0.00,51.33,0.00,0.00
292.50,104.50,0.00,0.00,52.17,0.00,0.00,52.17,0.00,0.00
297.00,106.17,0.00,0.00,53.00,0.00,0.00,53.00,0.00,0.00
301.50,107.75,0.00,0.00,53.75,0.00,0.00,53.75,0.00,0.00
306.00,109.33,0.00,0.00,54.58,0.00,0.00,54.58,0.00,0.00
310.50,111.00,0.00,0.00,55.42,0.00,0.00,55.42,0.00,0.00
315.00,112.58,0.00,0.00,56.17,0.00,0.00,56.17,0.00,0.00
319.50,114.17,0.00,0.00,57.00,0.00,0.00,57.00,0.00,0.00
324.00,115.75,0.00,0.00,57.83,0.00,0.00,57.83,0.00,0.00
328.50,117.42,0.00,0.00,58.58,0.00,0.00,58.58,0.00,0.00
333.00,119.00,0.00,0.00,59.42,0.00,0.00,59.42,0.00,0.00
337.50,120.58,0.00,0.00,60.17,0.00,0.00,60.17,0.00,0.00
342.00,122.25,0.00,0.00,61.00,0.00,0.00,61.00,0.00,0.00
346.50,123.83,0.00,0.00,61.83,0.00,0.00,61.83,0.00,0.00
351.00,125.42,0.00,0.00,62.58,0.00,0.00,62.58,0.00,0.00
355.50,127.08,0.00,0.00,63.42,0.00,0.00,63.42,0.00,0.00
360.00,128.67,0.00,0.00,64.25,0.00,0.00,64.25,0.00,0.00
364.50,130.25,0.00,0.00,65.00,0.00,0.00,65.00,0.00,0.00
369.00,131.92,0.00,0.00,65.83,0.00,0.00,65.83,0.00,0.00
373.50,133.50,0.00,0.00,66.67,0.00,0.00,66.67,0.00,0.00
378.00,135.08,0.00,0.00,67.42,0.00,0.00,67.42,0.00,0.00
382.50,136.67,0.00,0.00,68.25,0.00,0.00,68.25,0.00,0.00
387.00,138.33,0.00,0.00,69.00,0.00,0.00,69.00,0.00,0.00
391.50,139.92,0.00,0.00,69.83,0.00,0.00,69.83,0.00,0.00
396.00,141.50,0.00,0.00,70.67,0.00,0.00,70.67,0.00,0.00
400.50,143.17,0.00,0.00,71.42,0.00,0.00,71.42,0.00,0.00
405.00,144.75,0.00,0.00,72.25,0.00,0.00,72.25,0.00,0.00
409.50,146.33,0.00,0.00,73.08,0.00,0.00,73.08,0.00,0.00
414.00,148.00,0.00,0.00,73.83,0.00,0.00,73.83,0.00,0.00
418.50,149.58,0.00,0.00,74.67,0.00,0.00,74.67,0.00,0.00
423.00,151.17,0.00,0.00,75.50,0.00,0.00,75.50,0.00,0.00
427.50,152.75,0.00,0.00,76.25,0.00,0.00,76.25,0.00,0.00
432.00,154.42,0.00,0.00,77.08,0.00,0.00,77.08,0.00,0.00
436.50,156.00,0.00,0.00,77.83,0.00,0.00,77.83,0.00,0.00
441.00,157.58,0.00,0.00,78.67,0.00,0.00,78.67,0.00,0.00
445.50,159.25,0.00,0.00,79.50,0.00,0.00,79.50,0.00,0.00
450.00,160.83,0.00,0.00,80.25,0.00,0.00,80.25,0.00,0.00
454.50,162.42,0.00,0.00,81.08,0.00,0.00,81.08,0.00,0.00
459.00,164.08,0.00,0.00,81.92,0.00,0.00,81.92,0.00,0.00
463.50,165.67,0.00,0.00,82.67,0.00,0.00,82.67,0.00,0.00
468.00,167.25,0.00,0.00,83.50,0.00,0.00,83.50,0.00,0.00
472.50,168.92,0.00,0.00,84.33,0.00,0.00,84.33,0.00,0.00
477.00,170.50,0.00,0.00,85.08,0.00,0.00,85.08,0.00,0.00
481.50,172.08,0.00,0.00,85.92,0.00,0.00,85.92,0.00,0.00
486.00,173.67,0.00,0.00,86.75,0.00,0.00,86.75,0.00,0.00
490.50,175.33,0.00,0.00,87.50,0.00,0.00,87.50,0.00,0.00
495.00,176.92,0.00,0.00,88.33,0.00,0.00,88.33,0.00,0.00
499.50,178.50,0.00,0.00,89.08,0.00,0.00,89.08,0.00,0.00
504.00,180.17,0.00,0.00,89.92,0.00,0.00,89.92,0.00,0.00
508.50,181.75,0.00,0.00,90.75,0.00,0.00,90.75,0.00,0.00
513.00,183.33,0.00,0.00,91.50,0.00,0.00,91.50,0.00,0.00
517.50,185.00,0.00,0.00,92.33,0.00,0.00,92.33,0.00,0.00
522.00,186.58,0.00,0.00,93.17,0.00,0.00,93.17,0.00,0.00
526.50,188.17,0.00,0.00,93.92,0.00,0.00,93.92,0.00,0.00
531.00,189.75,0.00,0.00,94.75,0.00,0.00,94.75,0.00,0.00
535.50,191.42,0.00,0.00,95.58,0.00,0.00,95.58,0.00,0.00
540.00,193.00,0.00,0.00,96.33,0.00,0.00,96.33,0.00,0.00
544.50,194.58,0.00,0.00,97.17,0.00,0.00,97.17,0.00,0.00
549.00,196.25,0.00,0.00,97.92,0.00,0.00,97.92,0.00,0.00
553.50,197.83,0.00,0.00,98.75,0.00,0.00,98.75,0.00,0.00
558.00,199.42,0.00,0.00,99.58,0.00,0.00,99.58,0.00,0.00
562.50,201.08,0.00,0.00,100.33,0.00,0.00,100.33,0.00,0.00
567.00,202.67,0.00,0.00,101.17,0.00,0.00,101.17,0.00,0.00
571.50,204.25,0.00,0.00,102.00,0.00,0.00,102.00,0.00,0.00
576.00,205.92,0.00,0.00,102.75,0.00,0.00,102.75,0.00,0.00
580.50,207.50,0.00,0.00,103.58,0.00,0.00,103.58,0.00,0.00
585.00,209.08,0.00,0.00,104.42,0.00,0.00,104.42,0.00,0.00
589.50,210.67,0.00,0.00,105.17,0.00,0.00,105.17,0.00,0.00
594.00,212.33,0.00,0.00,106.00,0.00,0.00,106.00,0.00,0.00
598.50,213.92,0.00,0.00,106.75,0.00,0.00,106.75,0.00,0.00
603.00,215.50,0.00,0.00,107.58,0.00,0.00,107.58,0.00,0.00
607.50,217.17,0.00,0.00,108.42,0.00,0.00,108.42,0.00,0.00
612.00,218.75,0.00,0.00,109.17,0.00,0.00,109.17,0.00,0.00
616.50,220.33,0.00,0.00,110.00,0.00,0.00,110.00,0.00,0.00
621.00,222.00,0.00,0.00,110.83,0.00,0.00,110.83,0.00,0.00
625.50,223.58,0.00,0.00,111.58,0.00,0.00,111.58,0.00,0.00
630.00,225.17,0.00,0.00,112.42,0.00,0.00,112.42,0.00,0.00
634.50,226.83,0.00,0.00,113.25,0.00,0.00,113.25,0.00,0.00
639.00,228.42,0.00,0.00,114.00,0.00,0.00,114.00,0.00,0.00
643.50,230.00,0.00,0.00,114.83,0.00,0.00,114.83,0.00,0.00
648.00,231.58,0.00,0.00,115.67,0.00,0.00,115.67,0.00,0.00
652.50,233.25,0.00,0.00,116.42,0.00,0.00,116.42,0.00,0.00
657.00,234.83,0.00,0.00,117.25,0.00,0.00,117.25,0.00,0.00
661.50,236.42,0.00,0.00,118.00,0.00,0.00,118.00,0.00,0.00
666.00,238.08,0.00,0.00,118.83,0.00,0.00,118.83,0.00,0.00
670.50,239.67,0.00,0.00,119.67,0.00,0.00,119.67,0.00,0.00
675.00,241.25,0.00,0.00,120.42,0.00,0.00,120.42,0.00,0.00
679.50,242.92,0.00,0.00,121.25,0.00,0.00,121.25,0.00,0.00
684.00,244.50,0.00,0.00,122.08,0.00,0.00,122.08,0.00,0.00
688.50,246.08,0.00,0.00,122.83,0.00,0.00,122.83,0.00,0.00
693.00,247.67,0.00,0.00,123.67,0.00,0.00,123.67,0.00,0.00
697.50,249.33,0.00,0.00,124.50,0.00,0.00,124.50,0.00,0.00
702.00,250.92,0.00,0.00,125.25,0.00,0.00,125.25,0.00,0.00
706.50,252.50,0.00,0.00,126.08,0.00,0.00,126.08,0.00,0.00
711.00,254.17,0.00,0.00,126.83,0.00,0.00,126.83,0.00,0.00
715.50,255.75,0.00,0.00,127.67,0.00,0.00,127.67,0.00,0.00
720.00,257.33,0.00,0.00,128.50,0.00,0.00,128.50,0.00,0.00
724.50,259.00,0.00,0.00,129.25,0.00,0.00,129.25,0.00,0.00
729.00,260.58,0.00,1.00,130.08,0.00,0.00,130.08,0.00,0.00
733.50,262.17,0.00,2.58,130.92,0.00,0.00,130.92,0.00,0.00
738.00,263.83,0.00,4.25,131.67,0.00,0.00,131.67,0.00,0.00
742.50,265.42,0.00,5.83,132.50,0.00,0.00,132.50,0.00,0.00
747.00,267.00,0.00,7.42,133.33,0.00,0.00,133.33,0.00,0.00
751.50,268.58,0.00,9.00,134.08,0.00,0.00,134.08,0.00,0.00
756.00,270.25,0.00,10.67,134.92,0.00,0.00,134.92,0.00,0.00
760.50,271.83,0.00,12.25,135.67,0.00,0.00,135.67,0.00,0.00
765.00,273.42,0.00,13.83,136.50,0.00,0.00,136.50,0.00,0.00
769.50,275.08,0.00,15.50,137.33,0.00,0.00,137.33,0.00,0.00
774.00,276.67,0.00,17.08,138.08,0.00,0.00,138.08,0.00,0.00
778.50,278.25,0.00,18.67,138.92,0.00,0.00,138.92,0.00,0.00
783.00,279.92,0.00,20.33,139.75,0.00,0.00,139.75,0.00,0.00
787.50,281.50,0.00,21.92,140.50,0.00,0.00,140.50,0.00,0.00
792.00,283.08,0.00,23.50,141.33,0.00,0.00,141.33,0.00,0.00
796.50,284.67,0.00,25.08,142.17,0.00,0.00,142.17,0.00,0.00
801.00,286.33,0.00,26.75,142.92,0.00,0.00,142.92,0.00,0.00
805.50,287.92,0.00,28.33,143.75,0.00,0.00,143.75,0.00,0.00
810.00,289.50,0.00,29.92,144.58,0.00,0.00,144.58,0.00,0.00
814.50,291.17,0.00,31.58,145.33,0.00,0.00,145.33,0.00,0.00
819.00,292.75,0.00,33.17,146.17,0.00,0.00,146.17,0.00,0.00
823.50,294.33,0.00,34.75,146.92,0.00,0.00,146.92,0.00,0.00
