income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
4.50,1.58,0.00,0.00,0.83,0.00,0.00,0.83,0.00,0.00
9.00,3.25,0.00,0.00,1.67,0.00,0.00,1.67,0.00,0.00
13.50,4.92,0.00,0.00,2.50,0.00,0.00,2.50,0.00,0.00
18.00,6.58,0.00,0.00,3.42,0.00,0.00,3.42,0.00,0.00
22.50,8.25,0.00,0.00,4.25,0.00,0.00,4.25,0.00,0.00
27.00,9.92,0.00,0.00,5.08,0.00,0.00,5.08,0.00,0.00
31.50,11.58,0.00,0.00,5.92,0.00,0.00,5.92,0.00,0.00
36.00,13.25,0.00,0.00,6.83,0.00,0.00,6.83,0.00,0.00
40.50,14.92,0.00,0.00,7.67,0.00,0.00,7.67,0.00,0.00
45.00,16.58,0.00,0.00,8.50,0.00,0.00,8.50,0.00,0.00
49.50,18.25,0.00,0.00,9.42,0.00,0.00,9.42,0.00,0.00
54.00,19.92,0.00,0.00,10.25,0.00,0.00,10.25,0.00,0.00
58.50,21.58,0.00,0.00,11.08,0.00,0.00,11.08,0.00,0.00
63.00,23.25,0.00,0.00,11.92,0.00,0.00,11.92,0.00,0.00
67.50,24.92,0.00,0.00,12.83,0.00,0.00,12.83,0.00,0.00
72.00,26.58,0.00,0.00,13.67,0.00,0.00,13.67,0.00,0.00
76.50,28.25,0.00,0.00,14.50,0.00,0.00,14.50,0.00,0.00
81.00,29.83,0.00,0.00,15.33,0.00,0.00,15.33,0.00,0.00
85.50,31.50,0.00,0.00,16.25,0.00,0.00,16.25,0.00,0.00
90.00,33.17,0.00,0.00,17.08,0.00,0.00,17.08,0.00,0.00
94.50,34.83,0.00,0.00,17.92,0.00,0.00,17.92,0.00,0.00
99.00,36.50,0.00,0.00,18.83,0.00,0.00,18.83,0.00,0.00
103.50,38.17,0.00,0.00,19.67,0.00,0.00,19.67,0.00,0.00
108.00,39.83,0.00,0.00,20.50,0.00,0.00,20.50,0.00,0.00
112.50,41.50,0.00,0.00,21.33,0.00,0.00,21.33,0.00,0.00
117.00,43.17,0.00,0.00,22.25,0.00,0.00,22.25,0.00,0.00
121.50,44.83,0.00,0.00,23.08,0.00,0.00,23.08,0.00,0.00
126.00,46.50,0.00,0.00,23.92,0.00,0.00,23.92,0.00,0.00
130.50,48.17,0.00,0.00,24.83,0.00,0.00,24.83,0.00,0.00
135.00,49.83,0.00,0.00,25.67,0.00,0.00,25.67,0.00,0.00
139.50,51.50,0.00,0.00,26.50,0.00,0.00,26.50,0.00,0.00
144.00,53.17,0.00,0.00,27.33,0.00,0.00,27.33,0.00,0.00
148.50,54.83,0.00,0.00,28.25,0.00,0.00,28.25,0.00,0.00
153.00,56.50,0.00,0.00,29.08,0.00,0.00,29.08,0.00,0.00
157.50,58.08,0.00,0.00,29.92,0.00,0.00,29.92,0.00,0.00
162.00,59.75,0.00,0.00,30.75,0.00,0.00,30.75,0.00,0.00
166.50,61.42,0.00,0.00,31.67,0.00,0.00,31.67,0.00,0.00
171.00,63.08,0.00,0.00,32.50,0.00,0.00,32.50,0.00,0.00
175.50,64.75,0.00,0.00,33.33,0.00,0.00,33.33,0.00,0.00
180.00,66.42,0.00,0.00,34.25,0.00,0.00,34.25,0.00,0.00
184.50,68.08,0.00,0.00,35.08,0.00,0.00,35.08,0.00,0.00
189.00,69.75,0.00,0.00,35.92,0.00,0.00,35.92,0.00,0.00
193.50,71.42,0.00,0.00,36.75,0.00,0.00,36.75,0.00,0.00
198.00,73.08,0.00,0.00,37.67,0.00,0.00,37.67,0.00,0.00
202.50,74.75,0.00,0.00,38.50,0.00,0.00,38.50,0.00,0.00
207.00,76.42,0.00,0.00,39.33,0.00,0.00,39.33,0.00,0.00
211.50,78.08,0.00,0.00,40.17,0.00,0.00,40.17,0.00,0.00
216.00,79.75,0.00,0.00,41.08,0.00,0.00,41.08,0.00,0.00
220.50,81.42,0.00,0.00,41.92,0.00,0.00,41.92,0.00,0.00
225.00,83.08,0.00,0.00,42.75,0.00,0.00,42.75,0.00,0.00
229.50,84.75,0.00,0.00,43.67,0.00,0.00,43.67,0.00,0.00
234.00,86.33,0.00,0.00,44.50,0.00,0.00,44.50,0.00,0.00
238.50,88.00,0.00,0.00,45.33,0.00,0.00,45.33,0.00,0.00
243.00,89.67,0.00,0.00,46.17,0.00,0.00,46.17,0.00,0.00
247.50,91.33,0.00,0.00,47.08,0.00,0.00,47.08,0.00,0.00
252.00,93.00,0.00,0.00,47.92,0.00,0.00,47.92,0.00,0.00
256.50,94.67,0.00,0.00,48.75,0.00,0.00,48.75,0.00,0.00
261.00,96.33,0.00,0.00,49.67,0.00,0.00,49.67,0.00,0.00
265.50,98.00,0.00,0.00,50.50,0.00,0.00,50.50,0.00,0.00
270.00,99.67,0.00,0.00,51.33,0.00,0.00,51.33,0.00,0.00
274.50,101.33,0.00,0.00,52.17,0.00,0.00,52.17,0.00,0.00
279.00,103.00,0.00,0.00,53.08,0.00,0.00,53.08,0.00,0.00
283.50,104.67,0.00,0.00,53.92,0.00,0.00,53.92,0.00,0.00
288.00,106.33,0.00,0.00,54.75,0.00,0.00,54.75,0.00,0.00
292.50,108.00,0.00,0.00,55.58,0.00,0.00,55.58,0.00,0.00
297.00,109.67,0.00,0.00,56.50,0.00,0.00,56.50,0.00,0.00
301.50,111.33,0.00,0.00,57.33,0.00,0.00,57.33,0.00,0.00
306.00,113.00,0.00,0.00,58.17,0.00,0.00,58.17,0.00,0.00
310.50,114.67,0.00,0.00,59.08,0.00,0.00,59.08,0.00,0.00
315.00,116.25,0.00,0.00,59.92,0.00,0.00,59.92,0.00,0.00
319.50,117.92,0.00,0.00,60.75,0.00,0.00,60.75,0.00,0.00
324.00,119.58,0.00,0.00,61.58,0.00,0.00,61.58,0.00,0.00
328.50,121.25,0.00,0.00,62.50,0.00,0.00,62.50,0.00,0.00
333.00,122.92,0.00,0.00,63.33,0.00,0.00,63.33,0.00,0.00
337.50,124.58,0.00,0.00,64.17,0.00,0.00,64.17,0.00,0.00
342.00,126.25,0.00,0.00,65.00,0.00,0.00,65.00,0.00,0.00
346.50,127.92,0.00,0.00,65.92,0.00,0.00,65.92,0.00,0.00
351.00,129.58,0.00,0.00,66.75,0.00,0.00,66.75,0.00,0.00
355.50,131.25,0.00,0.00,67.58,0.00,0.00,67.58,0.00,0.00
360.00,132.92,0.00,0.00,68.50,0.00,0.00,68.50,0.00,0.00
364.50,134.58,0.00,0.00,69.33,0.00,0.00,69.33,0.00,0.00
369.00,136.25,0.00,0.00,70.17,0.00,0.00,70.17,0.00,0.00
373.50,137.92,0.00,0.00,71.00,0.00,0.00,71.00,0.00,0.00
378.00,139.58,0.00,0.00,71.92,0.00,0.00,71.92,0.00,0.00
382.50,141.25,0.00,0.00,72.75,0.00,0.00,72.75,0.00,0.00
387.00,142.92,0.00,0.00,73.58,0.00,0.00,73.58,0.00,0.00
391.50,144.50,0.00,0.00,74.50,0.00,0.00,74.50,0.00,0.00
396.00,146.17,0.00,0.00,75.33,0.00,0.00,75.33,0.00,0.00
400.50,147.83,0.00,0.00,76.17,0.00,0.00,76.17,0.00,0.00
405.00,149.50,0.00,0.00,77.00,0.00,0.00,77.00,0.00,0.00
409.50,151.17,0.00,0.00,77.92,0.00,0.00,77.92,0.00,0.00
414.00,152.83,0.00,0.00,78.75,0.00,0.00,78.75,0.00,0.00
418.50,154.50,0.00,0.00,79.58,0.00,0.00,79.58,0.00,0.00
423.00,156.17,0.00,0.00,80.42,0.00,0.00,80.42,0.00,0.00
427.50,157.83,0.00,0.00,81.33,0.00,0.00,81.33,0.00,0.00
432.00,159.50,0.00,0.00,82.17,0.00,0.00,82.17,0.00,0.00
436.50,161.17,0.00,0.00,83.00,0.00,0.00,83.00,0.00,0.00
441.00,162.83,0.00,0.00,83.92,0.00,0.00,83.92,0.00,0.00
445.50,164.50,0.00,0.00,84.75,0.00,0.00,84.75,0.00,0.00
450.00,166.17,0.00,0.00,85.58,0.00,0.00,85.58,0.00,0.00
454.50,167.83,0.00,0.00,86.42,0.00,0.00,86.42,0.00,0.00
459.00,169.50,0.00,0.00,87.33,0.00,0.00,87.33,0.00,0.00
463.50,171.17,0.00,0.00,88.17,0.00,0.00,88.17,0.00,0.00
468.00,172.75,0.00,0.00,89.00,0.00,0.00,89.00,0.00,0.00
472.50,174.42,0.00,0.00,89.92,0.00,0.00,89.92,0.00,0.00
477.00,176.08,0.00,0.00,90.75,0.00,0.00,90.75,0.00,0.00
481.50,177.75,0.00,0.00,91.58,0.00,0.00,91.58,0.00,0.00
486.00,179.42,0.00,0.00,92.42,0.00,0.00,92.42,0.00,0.00
490.50,181.08,0.00,0.00,93.33,0.00,0.00,93.33,0.00,0.00
495.00,182.75,0.00,0.00,94.17,0.00,0.00,94.17,0.00,0.00
499.50,184.42,0.00,0.00,95.00,0.00,0.00,95.00,0.00,0.00
504.00,186.08,0.00,0.00,95.83,0.00,0.00,95.83,0.00,0.00
508.50,187.75,0.00,0.00,96.75,0.00,0.00,96.75,0.00,0.00
513.00,189.42,0.00,0.00,97.58,0.00,0.00,97.58,0.00,0.00
517.50,191.08,0.00,0.00,98.42,0.00,0.00,98.42,0.00,0.00
522.00,192.75,0.00,0.00,99.33,0.00,0.00,99.33,0.00,0.00
526.50,194.42,0.00,0.00,100.17,0.00,0.00,100.17,0.00,0.00
531.00,196.08,0.00,0.00,101.00,0.00,0.00,101.00,0.00,0.00
535.50,197.75,0.00,0.00,101.83,0.00,0.00,101.83,0.00,0.00
540.00,199.42,0.00,0.00,102.75,0.00,0.00,102.75,0.00,0.00
544.50,201.08,0.00,0.00,103.58,0.00,0.00,103.58,0.00,0.00
549.00,202.67,0.00,0.00,104.42,0.00,0.00,104.42,0.00,0.00
553.50,204.33,0.00,0.00,105.25,0.00,0.00,105.25,0.00,0.00
558.00,206.00,0.00,0.00,106.17,0.00,0.00,106.17,0.00,0.00
562.50,207.67,0.00,0.00,107.00,0.00,0.00,107.00,0.00,0.00
567.00,209.33,0.00,0.00,107.83,0.00,0.00,107.83,0.00,0.00
571.50,211.00,0.00,0.00,108.75,0.00,0.00,108.75,0.00,0.00
576.00,212.67,0.00,0.00,109.58,0.00,0.00,109.58,0.00,0.00
580.50,214.33,0.00,0.00,110.42,0.00,0.00,110.42,0.00,0.00
585.00,216.00,0.00,0.00,111.25,0.00,0.00,111.25,0.00,0.00
589.50,217.67,0.00,0.00,112.17,0.00,0.00,112.17,0.00,0.00
594.00,219.33,0.00,0.00,113.00,0.00,0.00,113.00,0.00,0.00
598.50,221.00,0.00,0.00,113.83,0.00,0.00,113.83,0.00,0.00
603.00,222.67,0.00,0.00,114.75,0.00,0.00,114.75,0.00,0.00
607.50,224.33,0.00,0.00,115.58,0.00,0.00,115.58,0.00,0.00
612.00,226.00,0.00,0.00,116.42,0.00,0.00,116.42,0.00,0.00
616.50,227.67,0.00,0.00,117.25,0.00,0.00,117.25,0.00,0.00
621.00,229.33,0.00,0.00,118.17,0.00,0.00,118.17,0.00,0.00
625.50,230.92,0.00,0.00,119.00,0.00,0.00,119.00,0.00,0.00
